x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,57.258812,2.727273,20.000000,19.520252,5.238095,20.000000,101.000000,10.000000,51.000000,10.000000
59.258812,20.000000,21.520252,20.000000,78.493925,2.138695,20.514683,26.330377,3.845432,20.076985,102.000000,10.000000,52.000000,10.000000
80.545393,20.514683,28.338076,20.076985,90.963120,1.940073,21.359607,34.194809,3.278547,20.390951,103.000000,10.000000,53.000000,10.000000
93.099081,21.359607,36.233904,20.390951,95.693009,1.875566,21.754061,40.392440,3.028272,20.845933,104.000000,10.000000,54.000000,10.000000
97.868415,21.754061,42.477033,20.845933,105.972449,1.864125,23.612721,50.004448,2.925025,22.173641,105.000000,10.000000,55.000000,10.000000
108.333721,23.612721,52.221812,22.173641,108.170000,1.874491,23.562590,54.955734,2.896529,22.850859,106.000000,10.000000,56.000000,10.000000
110.526259,23.562590,57.240820,22.850859,107.438879,1.893365,22.393348,57.027121,2.907156,22.782851,107.000000,10.000000,57.000000,10.000000
109.678214,22.393348,59.305406,22.782851,109.920540,1.914773,22.501161,59.333276,2.937692,22.793571,108.000000,10.000000,58.000000,10.000000
112.170656,22.501161,61.612633,22.793571,111.001220,1.935957,21.911871,56.683263,2.977213,20.599758,109.000000,10.000000,59.000000,10.000000
113.192407,21.911871,58.743239,20.599758,112.116057,1.955661,21.313868,58.715418,3.019387,20.585886,110.000000,10.000000,60.000000,10.000000
114.247444,21.313868,60.774007,20.585886,112.747395,1.973361,20.413501,64.422244,3.060579,22.575121,111.000000,10.000000,61.000000,10.000000
114.788746,20.413501,66.679756,22.575121,109.828742,1.988909,17.247189,65.188641,3.098810,21.702435,112.000000,10.000000,62.000000,10.000000
111.553461,17.247189,67.358885,21.702435,110.952374,2.002351,16.844057,64.265670,3.133132,19.787202,113.000000,10.000000,63.000000,10.000000
112.636780,16.844057,66.244390,19.787202,111.275812,2.013838,15.894327,65.252821,3.163230,19.144993,114.000000,10.000000,64.000000,10.000000
112.865245,15.894327,67.167320,19.144993,115.708616,2.023563,17.943086,64.803313,3.189172,17.557708,115.000000,10.000000,65.000000,10.000000
117.502925,17.943086,66.559084,17.557708,116.813746,2.031736,17.433489,64.917487,3.211242,16.423121,116.000000,10.000000,66.000000,10.000000
118.557094,17.433489,66.559799,16.423121,116.860615,2.038565,16.152518,69.835170,3.229827,18.740169,117.000000,10.000000,67.000000,10.000000
118.475867,16.152518,71.709186,18.740169,120.481609,2.044244,17.692933,67.794936,3.245353,15.918817,118.000000,10.000000,68.000000,10.000000
122.250903,17.692933,69.386817,15.918817,119.985035,2.048948,15.928614,76.183843,3.258241,20.892552,119.000000,10.000000,69.000000,10.000000
121.577896,15.928614,78.273098,20.892552,118.017078,2.052832,13.124813,75.732869,3.268886,19.010969,120.000000,10.000000,70.000000,10.000000
119.329560,13.124813,77.633965,19.010969,120.905638,2.056031,14.377143,75.207046,3.277643,17.195571,121.000000,10.000000,71.000000,10.000000
