x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,68.388570,0.666667,20.000000,34.488904,0.666667,20.000000,101.000000,10.000000,51.000000,10.000000
70.388570,20.000000,36.488904,20.000000,90.377781,0.626401,21.192199,46.953872,0.626401,20.624153,102.000000,10.000000,52.000000,10.000000
92.497001,21.192199,49.016287,20.624153,99.835659,0.623187,22.243792,50.947801,0.623187,20.900929,103.000000,10.000000,53.000000,10.000000
102.060038,22.243792,53.037894,20.900929,103.458284,0.625580,22.567503,52.861634,0.625580,20.860123,104.000000,10.000000,54.000000,10.000000
105.715035,22.567503,54.947646,20.860123,105.754729,0.628768,22.580082,55.729963,0.628768,21.108035,105.000000,10.000000,55.000000,10.000000
108.012737,22.580082,57.840766,21.108035,107.317391,0.631912,22.304466,56.731126,0.631912,20.668206,106.000000,10.000000,56.000000,10.000000
109.547837,22.304466,58.797947,20.668206,107.282136,0.634826,21.242738,57.601443,0.634826,20.107513,107.000000,10.000000,57.000000,10.000000
109.406410,21.242738,59.612194,20.107513,108.931064,0.637460,20.989314,58.485233,0.637460,19.506690,108.000000,10.000000,58.000000,10.000000
111.029995,20.989314,60.435902,19.506690,109.055811,0.639800,19.824602,60.299672,0.639800,19.426319,109.000000,10.000000,59.000000,10.000000
111.038271,19.824602,62.242304,19.426319,109.622286,0.641852,18.919152,60.204208,0.641852,18.123061,110.000000,10.000000,60.000000,10.000000
111.514201,18.919152,62.016514,18.123061,110.911046,0.643632,18.507745,61.788374,0.643632,17.967449,111.000000,10.000000,61.000000,10.000000
112.761821,18.507745,63.585119,17.967449,112.539774,0.645160,18.348197,62.380197,0.645160,17.101672,112.000000,10.000000,62.000000,10.000000
114.374593,18.348197,64.090364,17.101672,112.736114,0.646463,17.120241,63.659384,0.646463,16.778674,113.000000,10.000000,63.000000,10.000000
114.448138,17.120241,65.337251,16.778674,114.318277,0.647565,17.019531,64.040964,0.647565,15.773383,114.000000,10.000000,64.000000,10.000000
116.020230,17.019531,65.618302,15.773383,116.418472,0.648493,17.337082,66.192936,0.648493,16.231585,115.000000,10.000000,65.000000,10.000000
118.152180,17.337082,67.816094,16.231585,117.542601,0.649270,16.839883,65.993572,0.649270,14.745058,116.000000,10.000000,66.000000,10.000000
119.226590,16.839883,67.468078,14.745058,118.216789,0.649918,16.000901,66.316278,0.649918,13.788097,117.000000,10.000000,67.000000,10.000000
119.816879,16.000901,67.695088,13.788097,118.999111,0.650456,15.311156,67.734219,0.650456,13.821102,118.000000,10.000000,68.000000,10.000000
120.530226,15.311156,69.116329,13.821102,119.503270,0.650902,14.434257,68.816181,0.650902,13.564811,119.000000,10.000000,69.000000,10.000000
120.946695,14.434257,70.172662,13.564811,120.166634,0.651271,13.761456,70.196802,0.651271,13.585631,120.000000,10.000000,70.000000,10.000000
121.542780,13.761456,71.555365,13.585631,119.935612,0.651576,12.363859,72.094110,0.651576,14.054126,121.000000,10.000000,71.000000,10.000000
121.171998,12.363859,73.499523,14.054126,121.097883,0.651827,12.298974,72.795961,0.651827,13.438191,122.000000,10.000000,72.000000,10.000000
122.327780,12.298974,74.139780,13.438191,122.560642,0.652033,12.503953,74.017862,0.652033,13.330872,123.000000,10.000000,73.000000,10.000000
123.811037,12.503953,75.350949,13.330872,124.977557,0.652203,13.535404,75.437237,0.652203,13.407169,124.000000,10.000000,74.000000,10.000000
126.331097,13.535404,76.777954,13.407169,125.443509,0.652342,12.747709,75.347409,0.652342,12.137624,125.000000,10.000000,75.000000,10.000000
126.718280,12.747709,76.561171,12.137624,127.061822,0.652457,13.053502,75.394324,0.652457,11.098993,126.000000,10.000000,76.000000,10.000000
128.367173,13.053502,76.504223,11.098993,126.749457,0.652551,11.610017,76.061962,0.652551,10.704365,127.000000,10.000000,77.000000,10.000000
127.910459,11.610017,77.132399,10.704365,128.012578,0.652628,11.701321,78.156904,0.652628,11.620361,128.000000,10.000000,78.000000,10.000000
129.182711,11.701321,79.318940,11.620361,130.707965,0.652691,13.067265,78.550812,0.652691,10.932463,129.000000,10.000000,79.000000,10.000000
132.014692,13.067265,79.644058,10.932463,130.866948,0.652742,12.038024,78.545780,0.652742,9.947580,130.000000,10.000000,80.000000,10.000000
132.070750,12.038024,79.540538,9.947580,130.883422,0.652785,10.972120,80.122571,0.652785,10.470091,131.000000,10.000000,81.000000,10.000000
131.980634,10.972120,81.169581,10.470091,133.740940,0.652819,12.553821,81.662280,0.652819,10.912801,132.000000,10.000000,82.000000,10.000000
134.996322,12.553821,82.753560,10.912801,133.306418,0.652847,11.034266,81.794501,0.652847,10.050418,133.000000,10.000000,83.000000,10.000000
134.409845,11.034266,82.799543,10.050418,133.449606,0.652871,10.170305,83.868115,0.652871,11.011850,134.000000,10.000000,84.000000,10.000000
134.466636,10.170305,84.969300,11.011850,134.409577,0.652890,10.118941,84.538604,0.652890,10.624148,135.000000,10.000000,85.000000,10.000000
135.421471,10.118941,85.601019,10.624148,135.376228,0.652905,10.078198,85.907771,0.652905,10.900390,136.000000,10.000000,86.000000,10.000000
136.384047,10.078198,86.997810,10.900390,137.559436,0.652918,11.137026,86.943722,0.652918,10.851666,137.000000,10.000000,87.000000,10.000000
